0,120
0,33
0,29
0,33
0,26
0,32
0,35
0,30
0,20
0,16
0,16
0,15
0,18
0,17
0,16
0,17
0,18
0,19
0,17
0,20
0,17
0,16
0,22
0,17
0,15
0,16
1,20
0,21
0,22
0,18
0,14
0,15
0,18
0,17
0,15
0,15
0,15
0,16
1,18
0,14
0,14
0,15
0,14
0,15
0,16
0,15
1,15
0,15
1,15
0,15
0,22
0,21
0,19
0,15
0,14
1,14
0,15
0,18
0,15
0,13
0,15
0,15
0,15
0,16
0,17
0,17
0,15
0,13
0,17
0,15
0,16
0,16
0,15
0,14
0,14
0,14
0,16
0,14
0,15
0,23
0,24
1,19
0,15
0,14
0,15
0,14
0,15
0,16
0,14
0,15
0,14
0,14
0,15
0,13
0,14
0,14
0,17
0,14
0,16
1,15
0,15
0,14
0,15
1,14
1,16
1,16
1,15
1,13
0,16
0,14
0,15
0,14
0,14
0,16
1,17
0,15
0,15
0,14
0,15
0,15
0,15
0,22
0,22
0,18
0,16
1,16
0,15
0,15
1,14
0,15
1,16
0,16
0,14
0,14
0,14
0,15
0,14
0,15
0,13
0,17
0,14
1,15
0,15
0,14
0,14
0,14
1,14
0,17
0,16
0,15
0,13
0,16
0,13
0,15
0,14
0,15
0,15
1,15
0,15
0,15
0,15
1,14
1,16
0,14
0,15
0,17
0,14
1,14
0,14
0,15
0,16
1,16
0,14
0,15
1,16
0,14
0,15
1,14
0,14
1,15
0,14
1,16
0,17
0,15
0,14
0,15
0,14
0,14
0,15
0,14
1,15
0,16
0,15
0,15
0,15
0,15
0,16
0,19
0,16
0,16
1,16
0,14
0,15
0,15
0,15
1,14
0,15
1,14
0,16
0,14
0,15
0,14
0,15
0,13
0,15
1,14
0,15
0,16
1,15
0,14
0,14
0,14
0,14
0,15
0,15
0,14
0,16
1,16
0,15
,17
0,14
0,16
0,17
0,15
0,17
0,14
0,14
0,15
0,14
0,14
0,15
1,15
0,15
0,15
1,15
1,15
0,15
1,15
0,14
0,14
0,14
0,14
0,16
0,15
0,15
0,14
1,15
0,15
0,14
0,14
0,17
0,14
0,12
0,13
0,15
0,13
0,15
0,15
0,15
0,15
0,14
0,15
0,14
0,14
0,13
1,15
0,14
0,14
0,15
1,15
1,14
0,15
1,15
1,15
0,14
0,13
0,15
0,15
0,14
1,15
0,15
0,14
0,15
0,15
0,15
0,17
1,15
0,13
0,14
0,15
0,15
1,15
0,14
0,15
0,15
0,15
0,15
1,16
0,16
0,15
0,14
0,14
0,16
0,19
0,16
0,14
0,18
0,14
0,14
0,15
0,14
0,16
0,15
0,14
0,14
0,14
0,14
0,15
1,14
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,14
0,14
0,16
0,17
0,14
0,14
1,15
0,15
0,14
0,14
0,14
0,15
0,15
0,16
0,15
0,14
0,19
0,14
0,16
0,15
0,15
0,14
0,14
0,15
0,14
0,14
0,14
0,15
0,14
0,17
0,15
0,14
0,14
0,14
0,15
0,15
1,15
0,14
0,17
0,15
0,15
0,15
0,14
0,15
1,14
0,15
0,16
0,16
0,15
0,16
0,14
